file_path,input_text,output_text,word_error_rate
Recording_1.wav,"Is There Something Radical About Painting Flowers?Many artists who made their names in figurative work are now creating a different sort of portrait In Early 2021, Jordan Casteel, the painter known for her tender, exquisitely detailed oil portraits of Black men and other people of color in and around her Harlem community, made two unexpected moves First, she relocated from New York City to a rural part of the Catskills, a far less populous place where she barely knew anyone The second move, this one artistic but no less momentous, was that Casteel, 35, began began painting pictures of flowers The first floral painting she made after arriving upstate was born of a moment of disorientation: Casteel was trying to determine how her practice would work, “being so far from people, and so far from a familiar landscape,” she says While mulling over this predicament, she was spending hours tending her garden",is there something radical about painting flowers many artists who made their names and figurative work are now creating a different sort of portrait in early 2021 Jordan Casteel the painter known for her tender exquisitely detailed oil portraits of black man and other people of color in and around her Harlem Community made to unexpected first she relocated from New York City to a rural part of the Catskills a far less populous place where she barely knew anyone the second move this one artistic but no less momentous was that Casteel 35 began began painting pictures of flowers the first floral painting she made after arriving upstage was born of a moment of disorientation Castile was trying to determine how her practice would work being so far from people and so far from a familiar landscape she says wild mulling over this predicament she was spending hours tending her garden,23.684210526315788
Recording_2.wav,"What It’s Like to Be a Sociopath Sociopaths are modern day boogeymen, and the word “sociopath” is casually tossed around to describe the worst, most amoral among us But they are not boogeymen; they are real people and, according to Patric Gagne, widely misunderstood Gagne wrote “Sociopath,” her buzzy forthcoming memoir, to try to correct some of those misunderstandings and provide a fuller picture of sociopathy, which is now more frequently referred to as antisocial personality disorder As a child, Gagne found herself compelled toward violent outbursts in an effort to try to compensate for the emotional apathy that was her default As she got older, those compulsive behaviors turned into criminal ones like trespassing and theft Eventually, she discovered that there was a name — that dreaded word — that could be used to describe and explain her",what it's like to be a sociopath sociopaths or modern-day Boogeyman and the word sociopath is casually tossed around to describe the worst most amoral among us but they're not Boogeyman they are real people and according to pay tree gone widely misunderstood gone route sociopath her Buzzy forthcoming Memoir to try to correct some of those misunderstandings and provide a fuller picture of sociopathy which is now more frequently referred to as antisocial personality disorder as a child gone found herself compels toward violent outbursts in an effort to try to compensate for the emotional apathy that was her default as she got older those compulsive behaviors turn to criminal trespassing and Theft eventually she discovered that there was a name that dreaded word that could be used to describe and explain her,28.776978417266186
Recording_3.wav,"Judge Orders Trump Removed From Illinois Primary Ballot The judge, a Democrat, stayed her ruling until Friday, leaving Donald J Trump’s team time to appeal the decision A state judge in Illinois ruled on Wednesday that former President Donald J Trump had engaged in insurrection and was ineligible to appear on the state’s primary ballot The decision creates uncertainty for the state’s March election, in which early voting is already underway It also adds urgency for the US Supreme Court to provide a national answer to the questions that have been raised about Mr Trump’s eligibility to appear on ballots in more than 30 statesThe judge, Tracie R Porter of the State Circuit Court in Cook County, said the State Board of Elections had erred in rejecting an attempt to remove Mr Trump and said the board shall remove Donald J Trump from the ballot for the general primary election on March 19, 2024",judge orders Trump removed from Illinois primary ballot the judge a Democrat State her ruling until Friday leaving Donald J Trump's team time to appeal the decision a state judge in Illinois ruled on Wednesday that former President Donald J Trump had engaged in Insurrection and was ineligible to appear on the state's primary ballot the decision creates uncertainty for the states March election in which early voting is already underway it also adds urgency for the US Supreme Court to provide a national answer to the questions that have been raised about mr. Trump eligibility to appear on ballots in more than 30 States the judge Tracy ARP order of the states Circuit Court in Cook County said the State Board of Elections had erred in rejecting an attempt to remove mr. Trump and said the board shall remove Donald J Trump from the ballot for the general primary election on March 19th 2024,20.12987012987013
Recording_4.wav,"In Chicago, It’s Summer in February An unseasonably warm winter peaked on Tuesday with melting ice rinks and 70 degree weather Temperatures will plummet from there, but even so, this winter without winter has left some people rattledFebruary is usually frigid perfection for the ice rink at Millennium Park in downtown Chicago, a favorite winter stop for tourists and local families that stands in the shadow of the reflective sculpture known as the Bean On Tuesday morning, the rink was melting Under an intense sun and 70 degree air temperatures, water slowly trickled out of the empty rink, flooding the surrounding concrete Baby birds splashed happily in the pools of water The ticket counter was abandoned, apparently closed for the day",in Chicago with summer in February and on seasonably warm winter peeped on Tuesday with melting ice rinks in 70 degree weather temperatures will plummet from there but even so this winter without winter has left some people rattled February is usually frigid Perfection for the ice rink at Millennium Park in downtown Chicago a favorite winter stop for tourists and local families that stands in the shadow of the reflective sculpture known as The Bean on Tuesday Morning the rink was melting on your intense sun and 70 degree air temperatures water slowly trickled out of the empty ring flooding the surrounding concrete baby birds flashed happily in the pools of water the ticket counter was abandoned apparently closed for the day,22.31404958677686
Recording_5.wav,"Welcome to Japan, Where the Bad News Is the Good News The trend lines may be grim, but the Japanese aren’t sweating them The economy is now in recession after barely growing for decades The population continues to shrink, with births last year plunging to a nadir The country’s politics appear frozen as one party holds a virtual lock on power no matter how scandal tainted and unpopular it becomesBut not to worry This is Japan, where all bad news is relativeTake a look around There are few signs of the societal discord you might expect in a place with trend lines like Japan’s, such as accumulating garbage, potholes or picket lines The country remains remarkably stable and cohesive, with little sense of impending doom That equanimity reflects a no need to rock the boat mind set: Shouganai — it can’t be helped — is something of a national refrain",welcome to Japan where the bad news is a good news the trend lines maybe G but the Japanese are in sweating them the economy is now in recession after barely going for decades the population continues to shrink but birds last year plunging to anadyr the country's politics a Frozen as one party holds a virtual lock on power no matter how scandal-tainted and unpopular it becomes but not to worry this is Japan where all bad news is relative take a look around there are few signs of the societal Discord you might expect in a place with trans lines like Japan's such as accumulated garbage potholes are picket lines the country remains remarkably stable and queen with little sense of impending doom that Equanimity reflects on no need to rub the book mindset shouganai it can't be helped as something of a national refrain,37.333333333333336
Recording_6.wav,"House passes Stopgap Bill to Head Off Shutdown, With Key Issues UnresolvedThe latest temporary spending measure buys Congress a week to finalize details of a deal on half of government spending, and another three weeks to negotiate and pass the other half Congress passed its latest short term stopgap spending patch on Thursday to head off a partial government shutdown at the end of the week, giving lawmakers more time to resolve funding disputes that have persisted for monthsThe measure, approved first by the House and hours later by the Senate, would extend funding for half of the government for one week, through March 8, and the rest for three weeks, until March 22 President Biden is expected to quickly sign it, averting a lapse in federal funding for several agencies that otherwise would begin at 12:01 am on Saturday",how to pass a stopgap bill to head off shut down with key issues unresolved the latest temporary spending measure buys Congress a week to finalize details of a deal on half of government spending and another three weeks to negotiate and pass the other half the house on Thursday passed its latest short-term stopgap spending patch to head off a partial government shutdown at the end of the week moving over the objections of right-wing Republicans to give Congress more time to resolve funding disputes that have persisted for months the measure initially floated by Speaker my Johnson would extend funding for half of the government from one week to March 8th and the rest for 3 weeks until March twenty-two the Senate was expected to pass it as early as Thursday evening clearing it for President Biden and averting a lapse in federal funding for several agencies that otherwise would begin at 12:01 a.m. on Saturday,50.71428571428571
Recording_7.wav,"Why High Blood Pressure Matters to Your Health And how to get it under controlNearly half of American adults have high blood pressure — but only a quarter of those with hypertension have it under control, according to the Centers for Disease Control and PreventionHigh blood pressure “is a smoldering public health crisis,” said Dr Rishi K Wadhera, an associate professor of medicine at Harvard Medical School and an author of new research showing that blood pressure screenings have not returned to what they were before the coronavirus pandemicHigh blood pressure can raise the risk of heart attack, stroke, pregnancy complications and other health problems, but the symptoms are “often silent,” Dr Wadhera said “I worry it flies under the radar for many patients,” he added Here’s what to know about the issue, and how to get your blood pressure under control What is blood pressure? And what’s a normal level? Blood pressure is the force that blood exerts against artery walls in the heart",why high blood pressure Matters To Your Health and how to get it under control nearly half of American adults have high blood pressure but only a quarter of those with hypertension have it under control according to the Centers for Disease Control and prevention high blood pressure is a smoldering Public Health crisis said dr. rishika with Hera and associate professor of medicine at Harvard Medical School and an author of new research showing that blood pressure screenings have not return to what they were before the coronavirus pandemic high blood pressure can raise the risk of heart attack stroke pregnancy complications and other health problems but the symptoms are often silent doctor with Sarah said I worry it flies under the radar for many patients he added here's what you know about the issue and how to get your blood pressure under control what is blood pressure and what's a normal level blood pressure is a force that blood exerts against artery walls in the heart,26.666666666666668
Recording_8.wav,"Blizzard Is Forecast to Bring ‘Life Threatening’ Conditions to California For the second year in a row, the Greater Lake Tahoe area is expected to begin March buried in deep, powdery, windswept snowA rare warning for “life threatening blizzard conditions” is in effect for the mountains of the Sierra Nevada, including Lake Tahoe, for a storm that could bring three feet of snow or more through Sunday, according to forecastersTravel over Sierra mountain passes was already becoming treacherous early Friday morning and was expected to get more dangerous through the day and into the weekend as the blizzard worsens, warned meteorologists in the region Blizzard warnings are reserved for the worst snow storms with whiteout conditions that could last hours or, in this case, days, with the weather likely making travel in the region treacherous The National Weather Service in Reno, Nev, has only issued eight blizzard warnings since 2002 The last warning in the Tahoe area was almost exactly a year ago: Feb 27, 2023 During last year’s storm, two feet of snow fell in less than 24 hours, which, combined with earlier snows",blizzard is forecast to bring life-threatening conditions to California for the second year in a row the greater Lake Tahoe area is expected to begin March buried and deep powder you win snow are we are warning for life-threatening blizzard conditions is in effect for the mountains of the Sierra including Lake Tahoe for a storm that could bring three feet of snow or more from Thursday through Sunday according to forecasters blizzard warnings are reserved for the worst snowstorms with whiteout conditions that could last hours or in this case days with the weather likely making travel and the region treacherous the National Weather Service in Reno Nevada has only issue date blizzard warning since 2002 the last warning in the Tahoe area was almost exactly a year ago February 27th 2023 during last year's Storm 2 feet of snow in less than 24 hours which combined with earlier snows,45.94594594594595
Recording_9.wav,"Top Senate Republican to Campaign with Kari Lake in Arizona John Barrasso of Wyoming joined Ms Lake for a packed day of events in Phoenix The pair criticized President Biden’s handling of the border crisis Kari Lake, the former television anchor running for US Senate in Arizona, spent Thursday afternoon charming supporters at a Scottsdale ballpark during a spring training game Then she shifted tone, excoriating President Biden’s handling of the migrant crisis, which she called an “invasion,” at a news conference with Senator John Barrasso of Wyoming “I don’t know why we have laws in Joe Biden’s world None of the ones that protect us as American citizens are being enforced,” said Ms Lake, rattling off a list of undocumented immigrants who had committed violent crimes in the United States The dual appearances captured the range of Ms Lake, whose blend of charisma and fiery rhetoric vaulted her to prominence in Arizona politics But Ms Lake’s divisive language in her 2022 campaign for governor pitted Republicans against one another, allowing her Democratic opponent to secure victory, and she could face similarly tough opposition this November This time, she could have more help from the Republican establishment The presence of Mr Barrasso, the party’s No 3 ranking leader, was the latest sign of the party’s embrace of a candidate whose extreme views made her a lightning rod just two years earlier “I think our country would be much better and much safer if we had Kari Lake as a member of the United States Senate,” Mr Barrasso said at the news conference Earlier in the day, with both the president and former President Donald J Trump in Texas visiting the southern border,",top Senate Republican to campaign with Kari Lake in Arizona John barrasso of Wyoming will join the lake for a packed day of events in Phoenix the pair is expected to criticize President Biden's handling of the Border prices Khoury League the former television anchor running for US Senate in Arizona will campaign on Thursday in Phoenix with a stop Senate Republican Senate Republican the latest sign of the parties Embrace of a candidate whose extreme views made her a lightning rod just two years earlier MS league as Senator John barrasso of Wyoming the number three ranking member of Republican leadership are expected to condemn President Biden for his handling of the migrant crisis according to an advisor for Ms legs campaign on the same day that both the president and Donald J Trump his predecessor and likely 2024 opponent are in Texas visiting the southern border,81.20567375886525
Recording_10.wav,"After U of Georgia Killing, Lawmakers Seek Tougher Immigration Laws As residents lamented the killing of a 22 year old woman, immigration policies in Georgia have come under renewed scrutiny, with state Republicans calling for stricter legislation Republican lawmakers in Georgia are pushing to toughen state laws that govern detentions of undocumented migrants after a killing at a college campus sent shock waves through the state Last Thursday, the body of Laken Riley, a 22 year old woman, was found in a wooded area on the campus of the University of Georgia in Athens According to the authorities, the man charged in her killing, Jose Antonio Ibarra, 26, is a migrant from Venezuela who crossed the Southern border in September 2022",after U of Georgia killing lawmakers seek tougher immigration laws as residents lamented the killing of a twenty-two-year-old woman immigration policies in Georgia have come under renewed scrutiny but States Republicans calling for stricter legislation Republican lawmakers in Georgia are pushing to toughen state laws that govern detentions of undocumented migrants after a killing at a college campus send shock waves through the state last Thursday the body of Lincoln Riley a 22 year old woman was found in the wooded area on the campus of the University of Georgia and Athens according to the authorities the man charged in her killing Jose Antonio Ibarra 26 is a migrant from Venezuela who crossed the southern Border in September 2022,24.793388429752067
